,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,margin_net_pow_ele,nb_prod_act,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,peak_mid_peak_fix_mean_diff,peak_mid_peak_var_max_monthly_diff,tenure,group_imp_cons,group_margin_gross_pow_ele,group_net_margin,group_num_years_antig,group_pow_max,months_to_end,months_modif_prod,months_renewal,0,1,2,3,4,5,6,7,8,9,10,11,12,13,churn,churn_probability
2047,2.0,0.0,0.0,1.2030328870147107,0.0,0.0,1.308777773664721,0.05944754009694785,0.0,1.6562072696681427,0,30.22,1,0.0,44.40026526,-0.0045469999999999955,0.17777879999999868,0.15121008333333333,0.0,0.15121008333333333,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,2,71,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.34
2048,3.6817837664678814,0.0,2.932980821923198,2.845308931835884,2.932980821923198,0.0,1.759214431234244,0.057450804775462785,0.0,1.6562072696681427,0,11.06,1,0.0,44.38545035999999,-0.006318000000000018,0.17777879999999868,0.14634208333333334,0.0,0.14634208333333334,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,8,5,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.027
2049,4.202787915033841,0.0,3.377670439334323,2.319043566399113,2.298853076409707,0.0,1.2324878663529861,0.05822097691555393,0.0,1.6749105204266348,0,24.32,1,0.0,44.62989376,-0.007107000000000002,2.1777792000000034,0.14879783333333332,0.0,0.14879783333333332,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,9,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.064
2050,4.121395680707224,4.727370433472659,0.0,3.292659157685683,0.0,0.0,1.263636068588108,0.05760449209131466,0.0,1.6562072696681427,1,31.2,2,0.0,44.26693036,-0.0039939999999998865,-1.1999999998124622e-06,0.14796483333333332,0.0,0.14796483333333332,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.194
2051,3.5335178620169674,0.0,0.0,2.812666072473291,0.0,1.462397997898956,1.2988530764097066,0.07415352620537205,0.0,1.670309674454459,0,36.48,1,0.0,45.76093026,-0.0007260000000000044,-1.1999999998124622e-06,0.1897295,0.0,0.1897295,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.075
2052,3.8843421476470588,0.0,0.0,3.066087277428346,0.0,0.0,1.0166155475571774,0.05944754009694785,0.0,1.6562072696681427,0,28.6,1,0.0,44.38545026,-0.0045469999999999955,0.17777879999999868,0.15121716666666665,0.0,0.15121716666666665,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,32,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.166
2053,3.519302849235429,0.0,2.7299742856995555,2.697168293059873,2.7299742856995555,0.0,1.2415464805965484,0.059010637615425965,0.0,1.6562072696681427,0,25.92,1,0.0,44.26693046,-0.006297999999999998,-1.1999999998124622e-06,0.15060483333333333,0.0,0.15060483333333333,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,1,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.032
2054,5.832426516672593,0.0,4.881133480901907,3.6177895360556116,3.6588695922019623,0.0,1.2296818423176759,0.06619058333389624,0.03638174022790775,1.6562072696681427,0,24.0,1,0.0,44.37063546,-0.0015469999999999928,0.17777879999999868,0.0815705,0.08648341666666666,0.16805391666666666,0.0,0.088643,6,0.0,0.0,0.0,1.0,0.0,4,67,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.089
2055,3.188365926063148,0.0,0.0,2.400365273349939,0.0,0.0,1.2345172835126867,0.06695882562518506,0.04195966141885223,1.6562072696681427,0,12.36,1,0.0719498333333333,44.32619036,0.0003559999999999952,0.17777879999999868,0.06653333333333337,0.02959983333333327,0.09613316666666664,0.0,0.02978099999999989,5,0.0,0.0,0.0,1.0,0.0,7,16,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.171
2056,5.009985997562211,4.786353846576917,4.047430640155542,4.103852961003341,4.047430640155542,0.0,1.9808211666443356,0.045943459064961285,0.03951286532459766,1.6191632818997665,1,9.57,2,0.0295491666666666,42.79274516,-0.0339,-3.5380461600000004,0.09397991666666672,0.010822916666666623,0.10480283333333333,3.394072950000001,0.0259749999999999,5,0.0,0.0,0.0,1.0,0.0,6,6,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.164
2057,4.099887727411467,0.0,0.0,3.26779338077283,0.0,0.0,0.0,0.05769082224431742,0.0,1.6562072696681427,0,28.45,1,0.0,44.40026526,-0.004104000000000024,0.17777879999999868,0.14645633333333333,0.0,0.14645633333333333,0.0,0.0,4,0.0,0.0,0.0,1.0,0.0,2,55,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.191
2058,3.168202746842631,0.0,2.507855871695831,2.293185706706598,2.459392487759231,0.0,1.252853030979893,0.05975496502418246,0.0,1.6749105204266348,0,28.76,1,0.0,44.62989386,-0.003044999999999992,2.1777792000000034,0.15082199999999998,0.0,0.15082199999999998,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,9,38,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.059
2059,3.6466977312993345,0.0,2.60422605308447,2.8216183228751865,2.60422605308447,0.0,1.171141151028382,0.059075082785192565,0.0,1.6562072696681427,0,12.82,1,0.0,44.29656046,-0.0037669999999999926,0.17777879999999868,0.14962366666666668,0.0,0.14962366666666668,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,8,51,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.025
2060,4.002900068611387,0.0,0.0,3.1762302110587552,0.0,0.0,1.2702128548962426,0.05876831402899661,0.0,1.6562072696681427,0,16.66,1,0.0,44.34100526,-0.0034229999999998983,0.17777879999999868,0.14878474999999994,0.0,0.14878474999999994,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,6,77,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.08
2061,4.213305206162794,0.0,0.0,3.3153614869793353,0.0,0.0,1.266936911159173,0.06521846154346954,0.035084567095288774,1.6562072696681427,0,23.28,2,0.0,44.40026526,-0.004678999999999989,0.17777879999999868,0.08197991666666667,0.0847585,0.16673841666666667,0.0,0.08539,4,0.0,0.0,0.0,0.0,0.0,2,45,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.075
2062,4.252755971088574,0.0,3.6309361190641916,3.239171800311063,3.6309361190641916,0.0,1.0425755124401905,0.06597424679099922,0.03615082856959944,1.6562072696681427,0,14.52,1,0.0,44.34100546,-0.003573000000000104,0.17777879999999868,0.08179391666666662,0.08634633333333334,0.16814024999999996,0.0,0.08731,7,0.0,0.0,0.0,1.0,0.0,6,77,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.031
2063,1.568201724066995,0.0,0.0,0.8061799739838872,0.0,0.0,1.252367514459899,0.059445267674044476,0.0,1.6562072696681427,0,26.04,1,0.0,44.26693026,-0.005149999999999988,-1.1999999998124622e-06,0.15064316666666666,0.0,0.15064316666666666,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,12,47,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.227
2064,3.5268559871258747,0.0,2.79309160017658,2.6853744477923476,2.782472624166286,0.0,1.814513952368238,0.05876831402899661,0.0,1.6562072696681427,0,25.56,1,0.0,44.37063546,-0.0034229999999998983,0.17777879999999868,0.1489579166666666,0.0,0.1489579166666666,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,4,79,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.102
2065,4.065878352857392,0.0,3.39375064034808,3.1220781932933757,3.39375064034808,0.0,1.0927206446840991,0.06511006434820998,0.034968781247851986,1.6562072696681427,0,21.36,1,0.0,44.38545035999999,-0.0018470000000000153,0.17777879999999868,0.08188408333333332,0.08362358333333335,0.16550766666666666,0.0,0.0851,6,0.0,0.0,0.0,1.0,0.0,4,19,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.041
2066,3.4243915544102776,0.0,2.3096301674258988,2.5976184099129545,2.3096301674258988,0.0,1.2650537885040147,0.05876831402899661,0.0,1.6562072696681427,0,7.8,1,0.0,44.29656046,-0.0034229999999998983,0.17777879999999868,0.14852499999999993,0.0,0.14852499999999993,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,9,74,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.054
2067,4.328155261969947,0.0,3.5146805441249818,3.497508782106027,3.5146805441249818,0.0,1.2837533833325265,0.056465382095787914,0.0,1.6562072696681427,0,7.02,1,0.0,44.40026526,-0.008718999999999894,0.17777879999999868,0.14792741666666664,0.0,0.14792741666666664,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,10,1,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.126
2068,3.253580289562183,0.0,2.429752280002408,2.2755416884013098,2.429752280002408,0.0,0.0,0.04718994769484968,0.041260402603779285,1.626046263797128,0,33.36,1,0.0701155,40.94351618,-0.013258999999999896,0.8295828000000043,0.023867083333333275,0.035011749999999994,0.05887883333333327,7.43980919,0.085483,6,0.0,0.0,0.0,1.0,0.0,10,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.316
2069,4.148571808932157,0.0,0.0,3.055970494776941,0.0,0.0,2.5724417399118535,0.038402761633556146,0.03598695863822377,1.779405041780668,0,0.24,1,0.065678,59.17346796,-0.005794999999999995,0.0,0.01153033333333335,0.02683608333333333,0.03836641666666668,28.12295796,0.028134000000000006,8,0.0,0.0,0.0,1.0,1.0,11,20,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.037
2070,3.4435758797502576,0.0,0.0,2.623176901951712,0.0,0.0,1.2299376859079338,0.05975496502418246,0.0,1.6749105204266348,0,21.09,1,0.0,44.44841196,-0.003044999999999992,2.1777792000000034,0.15070391666666666,0.0,0.15070391666666666,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,10,61,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.105
2071,5.7732355507043955,0.0,4.79445319016556,3.93692522246296,0.0,0.0,1.1231980750319988,0.05797745215746959,0.0,1.6562072696681427,0,29.76,1,0.0,40.68172453,-0.004505000000000009,0.17777879999999868,0.13525791666666667,0.0,0.13525791666666667,0.0,0.0,6,0.0,0.0,1.0,1.0,0.0,2,69,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.096
2072,3.734239604435455,3.9480215331411035,2.436162647040756,2.7748307122492863,2.436162647040756,0.0,1.1852587652965851,0.05844045008307794,0.0,1.670309674454459,1,21.58,2,0.0,44.44470995999999,-0.006784000000000012,0.0,0.14615883333333332,0.0,0.14615883333333332,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,11,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.088
2073,4.088632141846319,5.571200887713493,3.414137362184477,3.1933138649581303,3.3636119798921444,0.0,1.2771506139637967,0.05800101278037251,0.0,1.665659565509497,1,16.08,2,0.0,44.424338760000005,-0.006877999999999995,1.1777784000000011,0.1484215,0.0,0.1484215,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,10,3,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.077
2074,3.893095666096228,0.0,3.3803921600570273,2.8870374791042086,3.3803921600570273,0.0,1.2382970678753937,0.06662144327155423,0.03684399348861873,1.6562072696681427,0,10.08,1,0.0,44.31137546,-0.0024109999999999965,0.17777879999999868,0.08201966666666667,0.08681425,0.16883391666666667,0.0,0.089051,7,0.0,0.0,0.0,1.0,0.0,8,75,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.082
2075,3.7074850119674734,0.0,3.295786940251609,2.6876627068858356,3.295786940251609,0.0,1.2392994791268925,0.06662144327155423,0.03684399348861873,1.6562072696681427,0,10.08,1,0.0,44.31137536,-0.0024109999999999965,0.17777879999999868,0.08201966666666667,0.08681425,0.16883391666666667,0.0,0.089051,7,0.0,0.0,0.0,1.0,0.0,8,75,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.026
2076,3.846955325019824,0.0,0.0,2.9007930200091803,0.0,0.0,1.2046625117482188,0.06662144327155423,0.03684399348861873,1.6562072696681427,0,12.36,1,0.0,44.31137536,-0.0024109999999999965,0.17777879999999868,0.08201966666666667,0.08681425,0.16883391666666667,0.0,0.089051,7,0.0,0.0,0.0,1.0,0.0,7,76,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.017
2077,4.717720419039545,0.0,0.0,3.888781358290652,0.0,0.0,1.2299376859079338,0.05835047190491133,0.0,1.6562072696681427,0,24.52,1,0.0,44.38545026,-0.0035200000000001064,0.17777879999999868,0.1479728333333333,0.0,0.1479728333333333,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,3,74,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.074
2078,5.906183605046386,0.0,4.808589043010693,3.2443191871758255,3.5296869537729165,0.0,1.4227539413013481,0.06500201401419402,0.03510860181031525,1.6562072696681427,0,17.22,1,0.0,44.37063546,-0.004739999999999994,0.17777879999999868,0.0815705,0.08462083333333333,0.16619133333333333,0.0,0.08545,4,0.0,0.0,0.0,0.0,0.0,4,43,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.024
2079,6.093703184849978,0.0,5.121261020333399,3.5105289249279235,3.510410948010177,0.0,2.156033991923621,0.048014290938054704,0.04139860731532727,1.6191632818997665,0,94.7,1,0.07286525,40.68815609999999,-0.006191999999999989,0.16291560000000516,0.020536166666666675,0.03077291666666665,0.051309083333333325,8.1376293,0.033742999999999995,6,0.0,1.0,0.0,1.0,0.0,2,71,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.023
2080,3.38147609027503,0.0,2.4099331233312946,2.5558196830611912,2.4099331233312946,0.0,1.209515014542631,0.05876831402899661,0.0,1.6562072696681427,0,19.2,1,0.0,44.37063546,-0.0034229999999998983,0.17777879999999868,0.1489579166666666,0.0,0.1489579166666666,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,4,43,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.104
2081,3.8781194846971676,0.0,2.403120521175818,2.9011857801371503,2.403120521175818,0.0,2.1194868355646355,0.04786222819973941,0.04194388920970887,1.6226183463211574,0,27.4,1,0.0752414166666666,40.5659715,-0.011027999999999899,3.600000006542814e-06,0.020479333333333294,0.03023291666666668,0.05071224999999997,8.11319378,0.03194100000000001,6,0.0,0.0,0.0,1.0,0.0,11,7,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.126
2082,3.6532125137753435,0.0,0.0,2.832655781591336,0.0,0.0,1.284881714655453,0.05944754009694785,0.0,1.6562072696681427,0,34.27,1,0.0,44.40026526,-0.0045469999999999955,0.17777879999999868,0.15121008333333333,0.0,0.15121008333333333,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,33,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.162
2083,4.404029356425098,0.0,3.2880255353883627,3.417124450991574,3.2880255353883627,0.0,2.165511410785553,0.04712020764328595,0.04070556178063306,1.6191632818997665,0,15.24,1,0.0735432499999999,40.728885,0.045793,0.0,0.022367666666666716,0.03171983333333328,0.0540875,8.145775079999996,0.0509239999999999,3,0.0,0.0,0.0,0.0,0.0,7,5,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.221
2084,5.883719337224486,0.0,4.928856533581911,3.8944783388467092,3.7989957344438814,0.0,2.1228709228644354,0.04662118119626794,0.040200293242545905,1.6191632818997665,0,19.57,1,0.0715245,40.6474275,-0.008501999999999996,0.16291560000000516,0.02046566666666666,0.029258916666666662,0.04972458333333332,8.129483780000001,0.031858,4,0.0,0.0,0.0,1.0,0.0,5,25,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.12
2085,5.050538285416471,0.0,4.137005776429099,2.9562020581709154,0.0,0.0,1.3529539117100877,0.05913800237119327,0.0,1.6562072696681427,0,30.48,1,0.0,44.26693006,-0.0034180000000000044,-1.1999999998124622e-06,0.14209841666666667,0.007123583333333333,0.149222,0.0,0.085483,4,0.0,0.0,0.0,1.0,0.0,0,59,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.098
2086,4.108700296894465,0.0,0.0,3.2794889928396342,0.0,0.0,1.2683439139510646,0.05866550371340345,0.0,1.6562072696681427,0,9.2,1,0.0,44.29656026,-0.003037999999999985,0.17777879999999868,0.14793316666666667,0.0,0.14793316666666667,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,9,74,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.034
2087,6.390862012369013,5.735624445681064,5.537832941922966,3.190099078192299,3.16345955176999,0.0,2.1230672437365663,0.048018179312463445,0.04161845959254798,1.6191632818997665,1,18.12,9,0.075635,40.6474275,-0.009528000000000009,0.16291560000000516,0.020465166666666673,0.029259916666666663,0.049725083333333336,8.129483780000001,0.031859,6,0.0,0.0,0.0,1.0,0.0,5,66,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.008
2088,3.3416323357780544,0.0,2.456366033129043,2.5183296546404774,2.456366033129043,0.0,1.244771761495295,0.059075082785192565,0.0,1.6562072696681427,0,18.55,1,0.0,44.34100546,-0.0037669999999999926,0.17777879999999868,0.14979741666666666,0.0,0.14979741666666666,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,6,41,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.024
2089,3.869407749382202,4.9953323989721525,0.0,3.0485350231297494,0.0,0.0,1.287801729930226,0.05879145247899459,0.0,1.6562072696681427,1,33.12,2,0.0,44.26693026,-0.006874999999999992,-1.1999999998124622e-06,0.13541166666666665,0.014247166666666667,0.14965883333333332,0.0,0.085483,7,0.0,0.0,0.0,1.0,0.0,12,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.072
2090,4.443794770302706,2.781755374652469,3.1556396337597765,1.9560242822806773,1.6334684555795866,0.0,0.4014005407815441,0.059316477611499246,0.0,1.6749105204266348,1,24.21,2,0.0,44.61137666,-0.0039959999999998885,2.0000004000000047,0.1504146666666666,0.0,0.1504146666666666,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,10,18,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.14
2091,3.3432115901797474,0.0,2.2764618041732443,2.33023108771928,2.2764618041732443,0.0,2.1111616595775877,0.04714514392004872,0.041214192932928315,1.626046263797128,0,35.69,1,0.0734635833333333,40.7733663,-0.009908000000000014,0.8295828000000043,0.02005375000000001,0.030165333333333336,0.050219083333333345,8.121338780000002,0.031941,6,0.0,0.0,0.0,1.0,0.0,8,4,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.17
2092,2.2329961103921536,0.0,1.146128035678238,1.2657609167176105,1.146128035678238,0.0,2.124308552615652,0.04714514392004872,0.041214192932928315,1.626046263797128,0,65.96,1,0.0734475833333333,40.70423469999999,-0.009908000000000014,0.8295828000000043,0.020194500000000004,0.03018616666666668,0.050380666666666685,8.118623780000004,0.031941,7,0.0,0.0,0.0,1.0,0.0,9,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.311
2093,4.272445019048976,0.0,0.0,2.8847953639489807,0.0,0.0,1.236789099409293,0.05975496502418246,0.0,1.670309674454459,0,26.2,1,0.0,44.54656036,-0.003044999999999992,1.6777787999999987,0.15082199999999998,0.0,0.15082199999999998,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,9,62,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.106
2094,4.911013708202849,0.0,3.8337206904446335,3.9157226656485395,3.8337206904446335,0.0,2.1682617101828754,0.04707266889925918,0.040658502071283686,1.6191632818997665,0,8.28,1,0.07248725,40.6338515,-0.008497000000000005,0.16291560000000516,0.020541000000000004,0.029407333333333327,0.04994833333333333,8.126768779999999,0.031859,4,0.0,0.0,0.0,0.0,0.0,6,25,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.056
2095,3.680516809381255,0.0,2.941511432634403,2.8572299425710677,2.941511432634403,0.0,1.236789099409293,0.05914065540645591,0.0,1.6562072696681427,0,27.37,1,0.0,44.40026526,-0.002818000000000015,0.17777879999999868,0.1499648333333333,0.0,0.1499648333333333,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,2,57,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.018
2096,4.69107264693143,4.618999362520761,3.753353212641496,3.279860782249354,3.1209028176145273,0.0,2.11634203918834,0.048018179312463445,0.04161845959254798,1.6191632818997665,1,25.4,2,0.075635,40.6474275,-0.009528000000000009,0.16291560000000516,0.020465166666666673,0.029259916666666663,0.049725083333333336,8.129483780000001,0.031859,4,0.0,0.0,0.0,0.0,0.0,5,42,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.058
2097,3.990605211423919,0.0,3.5039268041935103,2.9796303093297327,3.5017437296279943,0.0,1.2357808703275603,0.06619058333389624,0.03638174022790775,1.6562072696681427,0,14.64,1,0.0,44.34100536,-0.0015469999999999928,0.17777879999999868,0.07984350000000001,0.08585091666666667,0.16569441666666668,0.0,0.08789,6,0.0,0.0,0.0,1.0,0.0,6,65,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.046
2098,3.568201724066995,0.0,0.0,2.745972134854524,0.0,0.0,1.314077991779213,0.05822097691555393,0.0,1.670309674454459,0,16.14,1,0.0,44.26693026,-0.008499000000000007,-1.1999999998124622e-06,0.14957658333333332,0.0,0.14957658333333332,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,11,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.032
2099,4.4128467885119615,0.0,0.0,3.588644759637363,0.0,0.0,1.2442771208018428,0.05797745215746959,0.0,1.6562072696681427,0,9.2,1,0.0,44.29656026,-0.003612350000000014,0.17777879999999868,0.12381402916666666,0.0,0.12381402916666666,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,9,74,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.087
2100,4.166459717093484,0.0,0.0,3.3362335215971157,0.0,0.0,1.287801729930226,0.058109299204915504,0.0,1.6562072696681427,0,21.9,1,0.0,44.37063526,-0.0037780000000000036,0.17777879999999868,0.14736483333333336,0.0,0.14736483333333336,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,31,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.064
2101,3.6605809124272994,0.0,2.7363965022766426,2.839534608818716,2.7363965022766426,0.0,1.242044239369551,0.05944754009694785,0.0,1.6562072696681427,0,21.48,1,0.0,44.44470995999999,-0.002251000000000003,0.0,0.1504518333333333,0.0,0.1504518333333333,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,18,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.045
2102,3.787247880331954,0.0,0.0,2.9640237928400337,0.0,0.0,1.2324878663529861,0.059075082785192565,0.0,1.6562072696681427,0,21.52,1,0.0,44.35582026,-0.0037669999999999926,0.17777879999999868,0.14985533333333334,0.0,0.14985533333333334,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,5,54,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.048
2103,3.62879748556671,0.0,2.428134794028789,2.8021440549901144,2.428134794028789,0.0,1.2362852774480284,0.05876831402899661,0.0,1.6562072696681427,0,16.92,1,0.0,44.35582046,-0.0034229999999998983,0.17777879999999868,0.14887133333333327,0.0,0.14887133333333327,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,5,18,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.027
